"churn","tenure","contract","internet_service","paperless_billing","pred_prob","pred_class"
"Yes",-0.995021810652975,"Month-to-month","Fiber optic",-1.20039936090173,0.781272148142217,"Yes"
"No",1.24414987375533,"Month-to-month","Fiber optic",0.832908045417965,0.517763884533305,"Yes"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",-1.20039936090173,0.796364934045991,"Yes"
"No",-0.0586409244458673,"Two year","DSL",-1.20039936090173,0.0976341389473554,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",-1.15787066042812,"Month-to-month","Fiber optic",-1.20039936090173,0.801220331504075,"Yes"
"No",-0.46576304888374,"One year","DSL",-1.20039936090173,0.262604193619357,"No"
"No",1.20343766131154,"Two year","No",-1.20039936090173,0.0157039910366499,"No"
"No",-0.221489774221016,"Two year","No",-1.20039936090173,0.0439133757203768,"No"
"No",0.552042262210942,"One year","Fiber optic",0.832908045417965,0.442919304575621,"No"
"No",0.755603324429878,"One year","Fiber optic",0.832908045417965,0.406035945530639,"No"
"No",0.674178899542304,"One year","No",0.832908045417965,0.0834421017330935,"No"
"Yes",0.633466687098516,"One year","Fiber optic",0.832908045417965,0.428066455732122,"No"
"No",1.24414987375533,"Two year","DSL",-1.20039936090173,0.0395231882065854,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",-0.140065349333442,"Month-to-month","No",-1.20039936090173,0.191878349932676,"No"
"No",1.08130102398018,"One year","DSL",-1.20039936090173,0.101516056544938,"No"
"No",0.592754474654729,"Month-to-month","No",-1.20039936090173,0.121143312208471,"No"
"No",-0.995021810652975,"Two year","No",-1.20039936090173,0.0753952505407497,"No"
"No",0.511330049767154,"Month-to-month","Fiber optic",0.832908045417965,0.649053653348622,"Yes"
"No",0.959164386648815,"One year","No",0.832908045417965,0.0686286051824673,"No"
"No",-0.221489774221016,"Month-to-month","Fiber optic",0.832908045417965,0.76109252756516,"Yes"
"Yes",-0.262201986664804,"Month-to-month","DSL",0.832908045417965,0.522498039881311,"Yes"
"No",-0.832172960877825,"One year","No",-1.20039936090173,0.149534209989938,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",0.87773996176124,"One year","DSL",0.832908045417965,0.172238285135663,"No"
"No",0.389193412435793,"One year","No",0.832908045417965,0.101105986656461,"No"
"No",-0.872885173321613,"Month-to-month","DSL",0.832908045417965,0.632560404780324,"Yes"
"No",-0.0993531368896546,"Two year","DSL",0.832908045417965,0.150077787138859,"No"
"No",-0.628611898658889,"Month-to-month","Fiber optic",0.832908045417965,0.811653139122518,"Yes"
"No",-0.0586409244458673,"Month-to-month","DSL",0.832908045417965,0.484754318297746,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",0.348481199992005,"One year","Fiber optic",0.832908045417965,0.480443006637956,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",0.87773996176124,"Two year","No",-1.20039936090173,0.0199119097804158,"No"
"No",0.714891111986091,"Two year","Fiber optic",0.832908045417965,0.224545152087779,"No"
"No",0.470617837323367,"One year","DSL",-1.20039936090173,0.150929671202998,"No"
"No",0.104207925329282,"Month-to-month","Fiber optic",0.832908045417965,0.714428653395033,"Yes"
"No",-0.221489774221016,"One year","No",0.832908045417965,0.150353399090395,"No"
"No",1.56984757330562,"Two year","Fiber optic",0.832908045417965,0.133102379261993,"No"
"No",1.56984757330562,"Month-to-month","Fiber optic",0.832908045417965,0.457452667650405,"No"
"No",-0.180777561777229,"Month-to-month","DSL",0.832908045417965,0.507407239535208,"Yes"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",-1.2392950853157,"Month-to-month","Fiber optic",0.832908045417965,0.871462441783895,"Yes"
"Yes",0.226344562660644,"Month-to-month","Fiber optic",0.832908045417965,0.695584398689653,"Yes"
"No",0.87773996176124,"Month-to-month","DSL",-1.20039936090173,0.228739279927135,"No"
"No",0.389193412435793,"Month-to-month","DSL",0.832908045417965,0.402917909810467,"No"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",-0.384338623996165,"Month-to-month","DSL",0.832908045417965,0.54504893846591,"Yes"
"No",-0.0993531368896546,"Two year","No",-1.20039936090173,0.0402616101836261,"No"
"No",0.144920137773069,"Two year","DSL",0.832908045417965,0.128391449687514,"No"
"Yes",-0.384338623996165,"Month-to-month","Fiber optic",0.832908045417965,0.782368448311385,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"No",-1.07644623554055,"Month-to-month","DSL",-1.20039936090173,0.558402344005335,"Yes"
"No",0.389193412435793,"One year","No",-1.20039936090173,0.0663234454767234,"No"
"No",-0.425050836439953,"Month-to-month","DSL",0.832908045417965,0.552529608486515,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"Yes",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",0.348481199992005,"Two year","No",-1.20039936090173,0.029210470877249,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-0.262201986664804,"Month-to-month","DSL",0.832908045417965,0.522498039881311,"Yes"
"No",-1.15787066042812,"Month-to-month","DSL",0.832908045417965,0.680200468246706,"Yes"
"No",0.552042262210942,"Month-to-month","DSL",0.832908045417965,0.374217556047735,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",-1.20039936090173,0.796364934045991,"Yes"
"No",-0.628611898658889,"Month-to-month","Fiber optic",0.832908045417965,0.811653139122518,"Yes"
"No",1.3255742986429,"One year","Fiber optic",0.832908045417965,0.309313650011929,"No"
"No",-0.343626411552378,"Month-to-month","DSL",0.832908045417965,0.537547880314706,"Yes"
"No",-1.19858287287191,"Month-to-month","No",0.832908045417965,0.451954632742741,"No"
"No",0.837027749317453,"One year","Fiber optic",0.832908045417965,0.391550611159025,"No"
"Yes",-1.19858287287191,"Month-to-month","Fiber optic",0.832908045417965,0.868040200861241,"Yes"
"No",1.56984757330562,"Two year","No",-1.20039936090173,0.0120102713180947,"No"
"Yes",1.3255742986429,"Month-to-month","Fiber optic",0.832908045417965,0.50266587853622,"Yes"
"No",0.674178899542304,"Month-to-month","Fiber optic",0.832908045417965,0.62105730137104,"Yes"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"Yes",-0.343626411552378,"Month-to-month","DSL",0.832908045417965,0.537547880314706,"Yes"
"No",-0.384338623996165,"Month-to-month","Fiber optic",-1.20039936090173,0.694221792275149,"Yes"
"Yes",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",-0.0586409244458673,"Month-to-month","Fiber optic",0.832908045417965,0.738432036805373,"Yes"
"No",0.511330049767154,"Two year","No",0.832908045417965,0.0405106888667584,"No"
"No",-0.750748535990251,"Month-to-month","No",-1.20039936090173,0.271962728366993,"No"
"Yes",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"Yes",-1.11715844798434,"Month-to-month","DSL",-1.20039936090173,0.565838344216796,"Yes"
"No",1.52913536086184,"Two year","DSL",0.832908045417965,0.0500956117227989,"No"
"Yes",0.592754474654729,"Month-to-month","Fiber optic",0.832908045417965,0.635169768582465,"Yes"
"No",-0.791460748434038,"Month-to-month","DSL",-1.20039936090173,0.505800768904121,"Yes"
"No",0.226344562660644,"Two year","No",-1.20039936090173,0.0318931969712189,"No"
"No",0.796315536873665,"One year","DSL",0.832908045417965,0.18102408444113,"No"
"No",1.20343766131154,"Two year","Fiber optic",-1.20039936090173,0.112896036592312,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",1.56984757330562,"One year","Fiber optic",-1.20039936090173,0.190897905527617,"No"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"Yes",-0.710036323546464,"Month-to-month","Fiber optic",-1.20039936090173,0.742999784895078,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"Yes",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",-1.03573402309676,"One year","No",-1.20039936090173,0.169777583610847,"No"
"No",1.56984757330562,"Two year","DSL",0.832908045417965,0.0486773781298751,"No"
"No",1.48842314841805,"Two year","No",-1.20039936090173,0.0127487890868324,"No"
"No",0.633466687098516,"Month-to-month","Fiber optic",0.832908045417965,0.62814084936516,"Yes"
"No",0.185632350216856,"Month-to-month","Fiber optic",0.832908045417965,0.701943405119789,"Yes"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",1.36628651108669,"Two year","No",0.832908045417965,0.0218970147881059,"No"
"No",1.3255742986429,"One year","Fiber optic",0.832908045417965,0.309313650011929,"No"
"No",0.959164386648815,"Month-to-month","Fiber optic",0.832908045417965,0.570174196174592,"Yes"
"No",1.52913536086184,"Month-to-month","Fiber optic",0.832908045417965,0.464959786392618,"No"
"No",-0.384338623996165,"Month-to-month","Fiber optic",0.832908045417965,0.782368448311385,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"Yes",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"No",0.144920137773069,"One year","DSL",-1.20039936090173,0.184576939386123,"No"
"No",0.714891111986091,"Two year","No",-1.20039936090173,0.0224122420015295,"No"
"No",-0.587899686215102,"Month-to-month","No",-1.20039936090173,0.248705005717648,"No"
"No",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",0.307768987548218,"Month-to-month","Fiber optic",0.832908045417965,0.682641251486578,"Yes"
"No",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",0.918452174205027,"One year","DSL",-1.20039936090173,0.113081111224929,"No"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"No",-1.03573402309676,"Month-to-month","DSL",0.832908045417965,0.660171924291204,"Yes"
"No",-0.0993531368896546,"Two year","DSL",-1.20039936090173,0.100328317951397,"No"
"No",1.20343766131154,"One year","Fiber optic",0.832908045417965,0.329003122841946,"No"
"No",-0.46576304888374,"Month-to-month","Fiber optic",0.832908045417965,0.792480753428814,"Yes"
"No",1.44771093597426,"Two year","No",0.832908045417965,0.0206396334238086,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"Yes",-0.140065349333442,"Month-to-month","Fiber optic",0.832908045417965,0.749933333082082,"Yes"
"No",1.20343766131154,"Two year","DSL",-1.20039936090173,0.0406861177285169,"No"
"No",-0.46576304888374,"One year","DSL",0.832908045417965,0.360571151754886,"No"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",-0.547187473771315,"One year","No",-1.20039936090173,0.124582208943473,"No"
"No",1.40699872353047,"Two year","No",0.832908045417965,0.0212592319187737,"No"
"No",1.56984757330562,"Two year","DSL",-1.20039936090173,0.0313032506638247,"No"
"No",-0.547187473771315,"One year","DSL",-1.20039936090173,0.274471081523849,"No"
"No",0.144920137773069,"One year","DSL",-1.20039936090173,0.184576939386123,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",-0.832172960877825,"Two year","No",-1.20039936090173,0.0673915536010134,"No"
"No",1.28486208619911,"Month-to-month","Fiber optic",0.832908045417965,0.510217211518631,"Yes"
"Yes",-0.180777561777229,"Month-to-month","Fiber optic",0.832908045417965,0.755556004786736,"Yes"
"No",0.0227835004417072,"One year","DSL",0.832908045417965,0.28182699672113,"No"
"No",-0.221489774221016,"One year","DSL",0.832908045417965,0.319917367976208,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",0.674178899542304,"Month-to-month","DSL",0.832908045417965,0.353246707613782,"No"
"No",0.307768987548218,"Two year","No",0.832908045417965,0.0468071752353376,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"Yes",1.36628651108669,"Month-to-month","Fiber optic",0.832908045417965,0.4951133292001,"No"
"No",-1.19858287287191,"Month-to-month","DSL",-1.20039936090173,0.580618601473425,"Yes"
"No",0.87773996176124,"Two year","DSL",-1.20039936090173,0.0512395810234638,"No"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",1.40699872353047,"One year","Fiber optic",0.832908045417965,0.296556074352684,"No"
"No",0.0634957128854945,"Month-to-month","Fiber optic",0.832908045417965,0.720552161748738,"Yes"
"No",-0.954309598209187,"One year","DSL",0.832908045417965,0.447604314118334,"No"
"No",0.633466687098516,"Month-to-month","Fiber optic",0.832908045417965,0.62814084936516,"Yes"
"Yes",0.959164386648815,"One year","Fiber optic",0.832908045417965,0.370183025046102,"No"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"No",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",-0.995021810652975,"Month-to-month","No",0.832908045417965,0.414879214195496,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.28486208619911,"Two year","Fiber optic",-1.20039936090173,0.106984816611676,"No"
"Yes",-0.01792871200208,"Month-to-month","Fiber optic",-1.20039936090173,0.633679153472963,"Yes"
"No",-0.140065349333442,"One year","DSL",-1.20039936090173,0.218545237385385,"No"
"No",-0.46576304888374,"Month-to-month","DSL",0.832908045417965,0.559986574761542,"Yes"
"No",0.226344562660644,"One year","Fiber optic",-1.20039936090173,0.390020520383377,"No"
"No",-0.954309598209187,"Month-to-month","Fiber optic",-1.20039936090173,0.776065679447929,"Yes"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",-0.180777561777229,"One year","DSL",0.832908045417965,0.313380431655671,"No"
"Yes",0.307768987548218,"Month-to-month","Fiber optic",0.832908045417965,0.682641251486578,"Yes"
"No",-0.9135973857654,"Month-to-month","DSL",-1.20039936090173,0.528428526344973,"Yes"
"No",-0.872885173321613,"One year","DSL",-1.20039936090173,0.325114052241234,"No"
"No",-1.03573402309676,"Month-to-month","DSL",-1.20039936090173,0.550940059429324,"Yes"
"No",-0.628611898658889,"One year","No",-1.20039936090173,0.131322752646805,"No"
"No",-0.995021810652975,"Month-to-month","No",0.832908045417965,0.414879214195496,"No"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",-0.995021810652975,"Month-to-month","Fiber optic",0.832908045417965,0.849755679486245,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"No",1.12201323642396,"Two year","No",-1.20039936090173,0.0166658062348777,"No"
"No",-1.07644623554055,"Month-to-month","No",-1.20039936090173,0.322348507971936,"No"
"No",1.48842314841805,"Two year","DSL",0.832908045417965,0.0515529268761367,"No"
"No",-0.221489774221016,"Month-to-month","DSL",0.832908045417965,0.514956048732438,"Yes"
"No",0.714891111986091,"One year","DSL",-1.20039936090173,0.129138939686898,"No"
"No",0.470617837323367,"One year","No",-1.20039936090173,0.0626784645692572,"No"
"No",1.56984757330562,"Two year","No",0.832908045417965,0.0188850457665409,"No"
"No",1.52913536086184,"Two year","DSL",0.832908045417965,0.0500956117227989,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"No",0.104207925329282,"One year","DSL",0.832908045417965,0.269760322090307,"No"
"No",-0.302914199108591,"Month-to-month","DSL",0.832908045417965,0.53002978639336,"Yes"
"No",-0.832172960877825,"Month-to-month","No",-1.20039936090173,0.284089592745178,"No"
"No",0.226344562660644,"One year","No",-1.20039936090173,0.0742103835768577,"No"
"Yes",-0.587899686215102,"One year","DSL",0.832908045417965,0.38172018637315,"No"
"No",-0.710036323546464,"Two year","No",-1.20039936090173,0.0619138137320586,"No"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"No",0.104207925329282,"Month-to-month","No",-1.20039936090173,0.165326744536541,"No"
"No",0.633466687098516,"Two year","No",-1.20039936090173,0.0237749904244023,"No"
"No",-0.0993531368896546,"Month-to-month","Fiber optic",0.832908045417965,0.74422511152563,"Yes"
"No",1.56984757330562,"Two year","DSL",0.832908045417965,0.0486773781298751,"No"
"No",-0.46576304888374,"One year","DSL",0.832908045417965,0.360571151754886,"No"
"No",1.61055978574941,"Two year","Fiber optic",0.832908045417965,0.12965493263814,"No"
"No",-0.180777561777229,"One year","DSL",0.832908045417965,0.313380431655671,"No"
"No",1.24414987375533,"Two year","No",-1.20039936090173,0.0152437778780815,"No"
"No",1.52913536086184,"Two year","Fiber optic",0.832908045417965,0.136627101726565,"No"
"Yes",0.0227835004417072,"Month-to-month","Fiber optic",0.832908045417965,0.726594613454936,"Yes"
"No",-1.2392950853157,"Month-to-month","No",0.832908045417965,0.459447931904084,"No"
"No",0.267056775104431,"One year","DSL",-1.20039936090173,0.171323901234179,"No"
"Yes",-1.2392950853157,"Month-to-month","DSL",0.832908045417965,0.693198421527325,"Yes"
"No",1.36628651108669,"Two year","DSL",0.832908045417965,0.0561688877597253,"No"
"No",1.61055978574941,"Two year","Fiber optic",-1.20039936090173,0.0859905089707246,"No"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"No",-0.221489774221016,"One year","No",-1.20039936090173,0.100523372785626,"No"
"Yes",-0.425050836439953,"Month-to-month","Fiber optic",0.832908045417965,0.787468508639782,"Yes"
"No",-1.15787066042812,"Month-to-month","No",-1.20039936090173,0.335686161126656,"No"
"Yes",-1.11715844798434,"Month-to-month","Fiber optic",0.832908045417965,0.860963887818846,"Yes"
"No",-0.425050836439953,"Month-to-month","DSL",0.832908045417965,0.552529608486515,"Yes"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",0.104207925329282,"Month-to-month","DSL",-1.20039936090173,0.344921970059963,"No"
"No",1.61055978574941,"Two year","No",-1.20039936090173,0.0116570224661988,"No"
"Yes",-1.2392950853157,"Month-to-month","Fiber optic",-1.20039936090173,0.810668658777908,"Yes"
"No",0.348481199992005,"Month-to-month","DSL",0.832908045417965,0.410206727418149,"No"
"No",-0.995021810652975,"Month-to-month","DSL",-1.20039936090173,0.543454773096805,"Yes"
"No",1.61055978574941,"Two year","DSL",-1.20039936090173,0.0304000124570346,"No"
"Yes",-0.9135973857654,"Month-to-month","Fiber optic",0.832908045417965,0.841877472124853,"Yes"
"No",-1.2392950853157,"Month-to-month","DSL",-1.20039936090173,0.587956549918925,"Yes"
"No",-0.221489774221016,"Two year","No",-1.20039936090173,0.0439133757203768,"No"
"No",-1.15787066042812,"Month-to-month","No",-1.20039936090173,0.335686161126656,"No"
"No",0.796315536873665,"Month-to-month","Fiber optic",0.832908045417965,0.599505612897034,"Yes"
"No",0.42990562487958,"Two year","DSL",-1.20039936090173,0.0700237953487266,"No"
"No",1.40699872353047,"Two year","Fiber optic",0.832908045417965,0.147674420397037,"No"
"Yes",-0.0586409244458673,"Month-to-month","DSL",-1.20039936090173,0.37271370777608,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"Yes",0.837027749317453,"One year","DSL",0.832908045417965,0.176588266935529,"No"
"Yes",-0.669324111102676,"Month-to-month","Fiber optic",0.832908045417965,0.816228129699344,"Yes"
"No",-0.791460748434038,"One year","Fiber optic",0.832908045417965,0.683009697957549,"Yes"
"Yes",-0.302914199108591,"One year","DSL",-1.20039936090173,0.239883093684963,"No"
"No",0.226344562660644,"Two year","DSL",0.832908045417965,0.121780271317712,"No"
"No",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"No",0.999876599092602,"Two year","DSL",0.832908045417965,0.072447586249384,"No"
"Yes",-0.954309598209187,"Month-to-month","Fiber optic",0.832908045417965,0.845857731111275,"Yes"
"Yes",-0.01792871200208,"Month-to-month","Fiber optic",0.832908045417965,0.732554905047383,"Yes"
"Yes",-0.954309598209187,"One year","DSL",-1.20039936090173,0.338508973158085,"No"
"No",0.185632350216856,"Month-to-month","DSL",-1.20039936090173,0.331400418092562,"No"
"Yes",1.36628651108669,"One year","Fiber optic",0.832908045417965,0.302896881515542,"No"
"Yes",0.348481199992005,"Month-to-month","DSL",-1.20039936090173,0.30519047249129,"No"
"No",-0.384338623996165,"Month-to-month","Fiber optic",-1.20039936090173,0.694221792275149,"Yes"
"No",-1.19858287287191,"Month-to-month","DSL",-1.20039936090173,0.580618601473425,"Yes"
"No",-1.15787066042812,"Month-to-month","DSL",-1.20039936090173,0.573244824430703,"Yes"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"No",-0.872885173321613,"Month-to-month","Fiber optic",0.832908045417965,0.837814141781295,"Yes"
"No",-1.2392950853157,"Month-to-month","DSL",0.832908045417965,0.693198421527325,"Yes"
"No",-0.832172960877825,"Month-to-month","No",-1.20039936090173,0.284089592745178,"No"
"No",1.12201323642396,"Month-to-month","Fiber optic",0.832908045417965,0.540341672493722,"Yes"
"No",1.12201323642396,"One year","Fiber optic",0.832908045417965,0.342476964763617,"No"
"No",-1.28000729775949,"Month-to-month","DSL",-1.20039936090173,0.595255607162988,"Yes"
"No",-1.15787066042812,"Month-to-month","DSL",0.832908045417965,0.680200468246706,"Yes"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",-0.262201986664804,"Month-to-month","Fiber optic",0.832908045417965,0.766542397960324,"Yes"
"Yes",1.16272544886775,"Month-to-month","Fiber optic",0.832908045417965,0.532829524931943,"Yes"
"No",-0.832172960877825,"Month-to-month","Fiber optic",0.832908045417965,0.833667024641218,"Yes"
"No",-0.872885173321613,"Month-to-month","DSL",0.832908045417965,0.632560404780324,"Yes"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",0.832908045417965,0.874808730537886,"Yes"
"Yes",-0.425050836439953,"Month-to-month","DSL",-1.20039936090173,0.438144934353819,"No"
"No",-1.07644623554055,"Month-to-month","DSL",0.832908045417965,0.666916442647305,"Yes"
"No",0.796315536873665,"Two year","DSL",-1.20039936090173,0.0542578557545919,"No"
"No",1.61055978574941,"Two year","DSL",0.832908045417965,0.0472972963076721,"No"
"No",1.48842314841805,"Two year","Fiber optic",0.832908045417965,0.140230064758951,"No"
"No",1.44771093597426,"Two year","Fiber optic",-1.20039936090173,0.0959757748920557,"No"
"No",0.307768987548218,"One year","DSL",-1.20039936090173,0.167077285930149,"No"
"No",0.0227835004417072,"Month-to-month","Fiber optic",0.832908045417965,0.726594613454936,"Yes"
"No",0.837027749317453,"One year","Fiber optic",-1.20039936090173,0.288970405230634,"No"
"No",-0.506475261327527,"One year","DSL",0.832908045417965,0.367565499592285,"No"
"Yes",-1.03573402309676,"Month-to-month","Fiber optic",0.832908045417965,0.853572120419984,"Yes"
"Yes",-1.19858287287191,"Month-to-month","DSL",0.832908045417965,0.686736105878495,"Yes"
"No",1.08130102398018,"Two year","Fiber optic",-1.20039936090173,0.122296323664907,"No"
"No",-1.19858287287191,"Month-to-month","Fiber optic",-1.20039936090173,0.805988162858357,"Yes"
"No",-0.343626411552378,"Month-to-month","Fiber optic",0.832908045417965,0.777180632792344,"Yes"
"No",0.999876599092602,"One year","DSL",0.832908045417965,0.159697681260657,"No"
"No",0.0227835004417072,"Two year","No",-1.20039936090173,0.0369017987286897,"No"
"No",-1.28000729775949,"Month-to-month","No",0.832908045417965,0.466959612497916,"No"
"Yes",-0.9135973857654,"Month-to-month","DSL",0.832908045417965,0.639553722260442,"Yes"
"No",-0.343626411552378,"Month-to-month","No",0.832908045417965,0.304236254898199,"No"
"Yes",-0.750748535990251,"Month-to-month","Fiber optic",0.832908045417965,0.82511881232264,"Yes"
"No",0.226344562660644,"Month-to-month","Fiber optic",0.832908045417965,0.695584398689653,"Yes"
"No",0.87773996176124,"Two year","DSL",0.832908045417965,0.0787790225671336,"No"
"Yes",-1.28000729775949,"Month-to-month","Fiber optic",-1.20039936090173,0.815262119794477,"Yes"
"No",-1.28000729775949,"Month-to-month","DSL",0.832908045417965,0.699585743372436,"Yes"
"No",1.16272544886775,"One year","Fiber optic",0.832908045417965,0.335706607944131,"No"
"No",-1.07644623554055,"Month-to-month","DSL",-1.20039936090173,0.558402344005335,"Yes"
"No",1.16272544886775,"One year","DSL",0.832908045417965,0.144139862345789,"No"
"Yes",-1.07644623554055,"Month-to-month","DSL",-1.20039936090173,0.558402344005335,"Yes"
"No",0.511330049767154,"Two year","DSL",-1.20039936090173,0.0661898686024222,"No"
"No",1.12201323642396,"One year","No",-1.20039936090173,0.0396052318730443,"No"
"No",-0.180777561777229,"One year","DSL",0.832908045417965,0.313380431655671,"No"
"No",-1.2392950853157,"Month-to-month","No",-1.20039936090173,0.349291224116925,"No"
"No",-0.628611898658889,"One year","No",-1.20039936090173,0.131322752646805,"No"
"No",0.918452174205027,"Month-to-month","Fiber optic",0.832908045417965,0.577561931085777,"Yes"
"No",0.144920137773069,"Month-to-month","Fiber optic",0.832908045417965,0.708225296608804,"Yes"
"No",-0.262201986664804,"Month-to-month","DSL",-1.20039936090173,0.408652697181736,"No"
"No",1.52913536086184,"One year","Fiber optic",0.832908045417965,0.278003897647032,"No"
"No",1.52913536086184,"One year","DSL",0.832908045417965,0.113727304921577,"No"
"No",0.144920137773069,"Month-to-month","No",-1.20039936090173,0.161199864298055,"No"
"Yes",0.226344562660644,"Month-to-month","Fiber optic",0.832908045417965,0.695584398689653,"Yes"
"Yes",-0.628611898658889,"Month-to-month","Fiber optic",0.832908045417965,0.811653139122518,"Yes"
"Yes",-1.28000729775949,"Month-to-month","No",-1.20039936090173,0.356188649315928,"No"
"Yes",-1.15787066042812,"Month-to-month","Fiber optic",0.832908045417965,0.864541007517193,"Yes"
"No",-0.384338623996165,"Month-to-month","DSL",-1.20039936090173,0.43072222797591,"No"
"No",-0.140065349333442,"One year","No",-1.20039936090173,0.0951904683451633,"No"
